archive_path,category,bytes,sha256
imc_ste_challenge/.gitignore,project,102,8124f0aa0189b54b3c7624900729d17f247ed7e3c553bf6d9cb933bb6762722d
imc_ste_challenge/.submissionignore,project,155,067df33e4a56c0e98ec1a6f5264775840620409ce8c62c199945b889741da7ec
imc_ste_challenge/README.md,project,7109,e60108f2a04030c8415815c8369495d6e50e9c0f5ffae5f326f32ff744cefa01
imc_ste_challenge/configs/cifar100_efficientnet_b0.yaml,source,619,52fbf722e1ce1248959d7db4fd149f7db2417d1bc1b367d4821e6eec2c8808eb
imc_ste_challenge/configs/cifar100_resnet18.yaml,source,592,b8f311bcaae1e0b8f70afa0230030cca5bdedfa7f961dc8137aa13c49e8be77e
imc_ste_challenge/configs/cifar10_efficientnet_b0.yaml,source,524,f33bebc5b8bab0f601f23d6e540a83fd5c3a7b79f29dcba865dfa0776ae28049
imc_ste_challenge/configs/cifar10_efficientnet_b0_formal.yaml,source,618,bf36688b5063c50187ab737b357c232624c2d12c481624d96a7176f840962091
imc_ste_challenge/configs/cifar10_efficientnet_b0_imagenet.yaml,source,637,1cc3348007a350d37b8fafd47ab1eaf7f75175cf3076ac297155f1f1d845d4b1
imc_ste_challenge/configs/cifar10_resnet18.yaml,source,517,2a4f941edf0901237a3a8472202cb6fd546485d7cf15f15e817fbe4f10733bc9
imc_ste_challenge/configs/cifar10_resnet18_formal.yaml,source,591,d1c1df708efc46d4913ff2de8155d1989bbf09516c6e1defd09b0fea15cc545c
imc_ste_challenge/configs/tinyimagenet_efficientnet_b0.yaml,source,618,21ee226d4e59e3c9f854aa7bb93deaca5cb5e310e58e5f2be1836576c2e1fde3
imc_ste_challenge/configs/tinyimagenet_efficientnet_b0_imagenet224.yaml,source,657,8355230ede18749be0b6b9caafc853bca48e8a09568951664b2fb3aec5bb87ab
imc_ste_challenge/configs/tinyimagenet_resnet18.yaml,source,611,24a58e6f110122be51e633261b4019ea949f348238b25fb1af0f9f39118cdf31
imc_ste_challenge/configs/tinyimagenet_resnet18_imagenet224.yaml,source,650,c564480dab246aa1cedc19d77e8177199efe286a10930b296c93442d9769e3b0
imc_ste_challenge/docs/algorithm_architecture_and_workflow.md,documentation,5983,8b58fa7978ff106b780364822d9c4727f5a71e5a8520c817b4ead925eae16294
imc_ste_challenge/docs/diagrams/Makefile,documentation,576,2008478ea9e70a6202fa589e6ed18ea874e5971c1ee0d7d3744cd479872adefc
imc_ste_challenge/docs/diagrams/algorithm_architecture.dot,documentation,6334,c94ca3edc0238a5a0de4f0b428d0e22d4e110289fc1824362ab8037ceb9fc6e2
imc_ste_challenge/docs/diagrams/training_workflow.dot,documentation,4742,59db5ffb9237d1c6b542dfc170965e417656ccf94a692aa08ba2b0abf15c269c
imc_ste_challenge/docs/figures/algorithm_architecture.pdf,figure,30130,68a3a94928f88215f1075c389f2dba55f3ee893815718cd1b1619bcd90aa5be8
imc_ste_challenge/docs/figures/algorithm_architecture.png,figure,640727,c936ef79ceb2b05b94b7d2b66fa822c2c16afd385f03d3c0740c2c6c14fb4d7c
imc_ste_challenge/docs/figures/algorithm_architecture.svg,figure,30827,8fc1d3411f036d3776263f18c2ef0807285bb74d8983432fc3db6a2c07b41a8c
imc_ste_challenge/docs/figures/efficiency_benchmark.png,figure,75687,1c79385eac57d35121ce54a9bf6f5efd8e372d19816467b5b7502178d6ad6765
imc_ste_challenge/docs/figures/efficientnet_b0_layerwise_noise_sweep.png,figure,91363,8b398afdb0be5389164ea1ba3a081d05a4f0c64e080df1f8690e0c8a8ae82701
imc_ste_challenge/docs/figures/gradient_diagnostics.png,figure,62961,43509477f72747401a622e4a36fc9a51ac3a6202988193c435033729d1b63f0e
imc_ste_challenge/docs/figures/noise_scale_sweep.png,figure,78081,6a381d8e707e93fd8149f9b6f4c654e245eea42f1d6c576df804046b14eb43cc
imc_ste_challenge/docs/figures/optional_full_validation.png,figure,60057,f1a603707cea4b36cbdaa570a732bbdbc8a34f0ad26e0935f6e199d34aff74d5
imc_ste_challenge/docs/figures/optional_paired_extension.png,figure,58371,d46ec35b203078c5069b9eddf29588070098aefb763602fc873964748cae9b99
imc_ste_challenge/docs/figures/statistical_pairwise_improvements.png,figure,78170,4123204381f285db46bb693bd88b636296454cd64d9866e513b931326a0dbf80
imc_ste_challenge/docs/figures/submission_key_results.png,figure,51711,db9ea978494dd48df7a1a40eba915481ac4d17665882f776e247f52a72239fd1
imc_ste_challenge/docs/figures/tinyimagenet_efficientnet_b0_adaptive_scale_and_read_budget.png,figure,136536,b1c2f974cfa2913644a533d283cb7f91e93c4aefe56131d9acdfa59c5544845d
imc_ste_challenge/docs/figures/tinyimagenet_efficientnet_b0_clean_layer_noise_decomposition_seed1.png,figure,188247,e61fdaaae1a6e99c0e7d650dfdce75e2642d44caef0b067e12e04f9b082036ac
imc_ste_challenge/docs/figures/tinyimagenet_efficientnet_b0_layerwise_noise_sweep.png,figure,83996,745481dab6094b670bf61fc0ec2ac277ebb2fad2b25a97e16e00cef48b9c97c9
imc_ste_challenge/docs/figures/tinyimagenet_imagenet224_summary.png,figure,203206,f075054fbc874de97305d85a5c7e09e39b7e33eb08ad3965273cf1cfb84c4bed
imc_ste_challenge/docs/figures/tool_sanity_check_error_hist.png,figure,42911,6b34ba0fa515452571d1062d29ce6af99c08592b401a5030bc7ae67fed80f3c5
imc_ste_challenge/docs/figures/training_workflow.pdf,figure,23319,9b9c400ff81d427718eea2e7e6c7c3fe3d3ae669450090bb84bc0e9553a043ae
imc_ste_challenge/docs/figures/training_workflow.png,figure,633001,6ed53f9e535ffd440e141204ab7670b152ca06034dcbe121eef3d989fae45e32
imc_ste_challenge/docs/figures/training_workflow.svg,figure,28490,32d04472381ea30025320e875bbfaf279ed532e9e9cdf7fc0bc4569d8d2d1222
imc_ste_challenge/docs/final_report.md,documentation,32133,cfdb100fb2cf9f3fa297b70b295ccf245cff922e8b215dc901f73cad13c8f05a
imc_ste_challenge/docs/generated/key_results.md,documentation,1506,ef06171d0cbc60ad1dd801d93cad12daafb0bdbc89d5bff4a144dca195d8ab71
imc_ste_challenge/docs/submission_readme.md,documentation,1855,de1fb4982b8619d6112d032f520e721a893e87d31dff58c26059bef6d2b21fe6
imc_ste_challenge/docs/theory_and_complexity.md,documentation,7489,9796daa3534e16bcc8136d4f466a77d8e6ace7c20a467e93c2d2c5904d463aee
imc_ste_challenge/environment.yml,project,287,7bd88ae3e9e026f625e7536ae115faa81ab71dc2879a8748fd184f63edd806ad
imc_ste_challenge/paper/Makefile,paper,618,cd7b9545704c36e00a1f0e7fed0a0fd3e626c93e643085070db9b4737286b68f
imc_ste_challenge/paper/README.md,paper,912,e963f502f3d6a4cbb57b22624d9d9425a92ef77c0e40b97d073dcd449f889c61
imc_ste_challenge/paper/main.pdf,paper,635431,9cc175c83facccf3dfd673471ee0ec2f25e2538fde76ab628b884134662f6fec
